,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
548,*NC(C(=O)NCC(=O)NCC(=O)*)C,,208.6397491,145.5,143.32,72.63,157.18,134.78,120.93,99.08,102.88,83.75,102.34,106.08,114.79,113.5,106.54,93.66,101.36,126.71,152.14,103.36,100.54,48.59,89.26,132.08,117.78,103.42,102.2,85.81,122.91,106.71,117.74,104.6,102.22,126.84,103.01,87.4,105.29,131.14,125.46,70.45,135.88,108.26,98.57,101.26,103.89,106.97,99.87,95.61,107.73,,,,,,,,,,,,,,,,,,,,,,,,,,129.47,,133.32,,171.3,93.32
164,*c1nc2c(n1CCCS(=O)(=O)O)ccc(c2)c1ccc2c(nc(n2CCCS(=O)(=O)O)c2cc(ccc2)*)c1,,208.6363648,197.9,218.67,136.06,212.43,200.8,210.46,275.1,225.43,201.74,200.99,248.69,203.7,156.92,304.2,153.24,319.21,227.98,182.96,157.76,228.19,230.04,189.21,242.92,237.07,161.16,263.85,161.23,258.14,151.02,177.05,191.3,224.1,208.0,175.4,208.82,191.01,194.77,193.5,139.44,202.03,185.83,206.06,256.76,223.11,149.02,198.62,248.92,197.26,,,,,,,,,,,,,,,,,,,,,,,,,,166.53,,189.39,,270.58,247.43
317,*C(C*)C(=O)N(c1ccccc1)O,,141.1832818,92.92,84.2,108.02,89.58,102.83,97.84,94.83,122.62,93.99,126.76,97.96,96.83,89.53,85.41,72.94,61.95,135.98,111.45,133.72,119.88,113.04,110.04,114.42,116.51,74.35,99.55,102.5,72.24,111.9,72.24,130.7,140.25,111.37,131.85,144.56,135.73,92.93,94.89,100.81,97.6,105.82,107.45,90.96,127.49,98.09,133.51,116.79,116.42,,,,,,,,,,,,,,,,,,,,,,,,,,122.56,,103.67,,60.54,93.4
136,*Nc1c(cc(c(c1)OC)*)OC,COc1ccc(OC)cc1N,168.2573371,99.7,121.75,89.91,126.15,103.65,110.1,96.26,135.06,131.93,136.45,100.44,118.41,124.18,141.63,113.63,136.19,121.67,122.49,141.21,132.39,129.1,107.62,151.18,169.69,127.42,134.66,118.08,128.86,88.69,164.87,102.3,123.26,117.28,102.93,112.29,136.64,95.42,110.3,98.15,124.53,90.03,96.11,84.42,127.89,87.32,127.79,104.89,111.67,126.74,127.26,140.47,128.71,139.59,132.15,205.06,200.42,258.77,190.36,199.52,165.76,133.33,146.74,104.09,142.24,138.85,161.48,192.64,111.85,102.15,83.49,96.18,109.77,124.12,214.55,59.6,151.48,194.32,131.57,172.17
197,*c1sc(cc1)/C=C/c1ccc(cc1)N(c1ccc(cc1)N(c1ccc(cc1)/C=C/c1sc(cc1)/C=C(/C(=O)Nc1cc(ccc1)NC(=O)/C(=C/*)/C#N)\C#N)c1ccccc1)c1ccccc1,N#CCC(=O)Nc1cccc(c1)NC(=O)CC#N.O=CC1=CC=C(C=Cc2ccc(N(c3ccc(N(c4ccc(C=CC5=CC=C(C=O)S5)cc4)c6ccccc6)cc3)c7ccccc7)cc2)S1,243.9892983,185.45,219.0,208.96,240.26,222.76,240.7,159.8,196.25,144.4,218.71,191.92,183.71,236.21,330.92,213.05,327.88,215.58,247.82,239.83,220.82,232.08,259.22,226.62,243.16,176.57,330.62,209.93,257.33,262.77,187.17,237.14,224.51,235.54,250.98,223.94,218.03,194.21,253.85,213.95,266.58,221.9,236.53,161.45,201.15,169.99,222.52,176.86,185.52,152.53,237.22,206.71,247.08,150.37,207.24,167.15,182.34,96.55,171.74,202.32,172.56,153.07,220.47,210.17,262.5,226.8,266.58,235.62,227.32,218.2,226.11,203.85,221.27,210.77,187.18,256.7,173.44,187.98,206.41,148.67
425,*C(C*)C(=O)n1sc2c(c1=O)cccc2,C=CC(=O)n1sc2ccccc2c1=O,48.67425788,165.08,119.66,145.16,117.71,162.12,145.62,192.3,160.83,171.46,160.74,160.31,160.85,171.09,117.26,167.07,99.82,144.05,181.87,125.06,142.38,110.01,134.93,164.63,160.7,117.21,111.49,162.28,124.0,80.49,109.16,119.07,160.6,114.11,146.42,186.47,167.55,164.91,129.38,135.48,131.51,179.77,146.66,192.19,162.85,178.16,161.73,189.55,160.25,159.06,104.38,128.6,100.56,150.27,143.21,205.34,159.36,139.0,167.43,168.13,176.16,92.25,87.24,132.05,87.63,111.62,113.57,134.13,139.68,137.67,125.77,155.3,148.43,122.0,147.72,122.36,149.71,69.08,76.43,109.85
258,*c1ncc(cc1)C(=O)NNC(=O)*,NNC(=O)c1ccc(nc1)C(=O)NN.ClC(=O)c1ccc(nc1)C(=O)Cl,135.1836518,195.49,183.19,181.49,192.92,198.87,199.62,216.91,255.0,231.43,257.32,258.91,257.33,224.66,141.95,129.72,134.0,225.25,215.26,237.93,194.07,206.49,163.15,202.39,196.76,248.59,144.53,149.92,173.88,119.25,204.97,216.89,183.1,178.93,167.23,190.49,198.13,198.44,165.22,152.87,182.9,178.82,176.41,214.52,255.28,230.36,255.97,218.28,243.4,255.58,200.38,235.24,215.47,218.74,223.39,257.8,206.75,256.79,215.68,225.18,249.2,256.97,192.4,240.73,188.77,222.18,252.72,250.22,217.69,187.22,192.44,226.35,214.6,190.97,193.75,247.72,157.81,178.58,269.15,193.2
232,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,Nc1ccc(cc1)c2ccc(cc2)c3ccc(N)cc3.FC(F)(F)C(c1ccc2C(=O)OC(=O)c2c1)(c3ccc4C(=O)OC(=O)c4c3)C(F)(F)F,302.652739,356.45,241.01,323.27,255.66,287.59,285.28,347.74,298.22,339.37,302.83,328.1,311.2,348.71,265.06,305.99,278.44,323.15,317.33,324.08,283.15,298.11,263.37,292.75,306.3,341.36,268.19,300.16,280.81,279.37,277.8,314.83,282.68,298.62,267.7,304.01,295.65,335.3,239.06,320.6,258.24,308.8,262.64,341.76,296.01,325.54,298.45,319.33,332.43,329.47,280.33,302.58,296.08,301.72,306.5,325.51,304.53,318.74,312.45,312.1,305.24,330.26,275.1,292.35,290.09,312.45,296.11,334.91,275.82,302.02,276.87,282.04,274.13,367.66,332.96,273.87,285.62,310.25,315.79,270.97
115,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2ccc(cc2)*)cc1,Nc1ccc(cc1)c2ccc(N)cc2.O=C1OC(=O)c2cc(ccc12)c3ccc4C(=O)OC(=O)c4c3,421.9822435,354.33,256.85,330.45,264.03,301.84,304.63,325.11,299.14,341.38,296.19,334.77,315.75,342.3,252.87,331.58,267.06,336.55,321.53,333.26,274.67,329.16,254.52,309.0,311.88,339.77,243.03,313.22,255.42,244.73,309.17,334.55,275.75,330.14,245.89,308.38,315.32,363.54,238.76,329.0,243.28,337.1,288.59,319.62,296.94,336.42,294.35,326.33,314.56,354.09,261.06,309.1,276.41,303.33,318.27,319.3,293.25,317.94,301.35,307.54,305.64,322.79,257.6,300.15,273.72,307.1,310.14,326.44,268.43,337.19,255.84,282.61,296.07,347.62,332.19,266.43,299.92,333.84,328.53,281.9
120,*n1c(=O)c2c(c3c(cc2c1=O)c(=O)n(c3=O)CCCCCCCCCC*)Br,NCCCCCCCCCCN.Brc1c2C(=O)OC(=O)c2cc3C(=O)OC(=O)c31,137.1087261,118.83,138.33,89.3,133.45,119.12,96.86,87.15,135.03,96.22,117.88,83.54,104.34,117.96,219.44,112.06,241.29,160.88,141.68,136.58,146.45,96.54,125.67,172.8,161.82,142.71,206.53,112.25,231.28,66.03,128.15,179.56,139.04,68.8,107.28,135.29,124.03,132.76,138.52,91.97,135.66,125.12,81.77,106.34,130.41,124.44,115.06,86.09,99.7,81.01,146.09,114.78,142.91,129.96,84.51,111.88,111.87,130.55,117.97,100.81,86.08,101.14,194.44,107.14,152.8,107.64,125.69,88.51,142.15,131.57,140.29,141.15,139.55,124.29,145.1,112.53,101.9,157.48,190.41,119.72
424,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)*)C,CC(c1ccc(OC(=O)C)cc1)c2ccc(OC(=O)C)cc2.OC(=O)c1ccc(Oc2ccc(cc2)C(=O)O)cc1,76.95210942,169.45,147.33,161.94,144.62,158.39,154.75,124.9,141.85,169.76,137.97,166.73,154.16,143.17,162.75,152.58,153.19,143.86,169.57,149.11,154.66,137.34,143.29,143.87,152.08,137.2,145.78,154.06,140.16,112.58,133.41,140.01,148.73,153.84,138.9,129.09,142.03,164.07,134.8,171.8,131.1,142.26,152.94,122.93,139.54,161.77,135.1,141.99,145.74,130.64,140.99,135.24,124.02,108.65,149.78,92.85,128.1,124.22,122.47,127.31,117.63,125.85,153.99,138.73,148.74,135.3,149.19,131.58,127.7,122.79,118.43,105.0,129.38,174.6,185.79,157.04,137.79,133.12,156.99,114.48
376,*[Si](c1ccc(cc1)*)(OCC)OCC,Brc1ccc([Si](OCC)(OCC)OCC)cc1,7.02246836,54.93,86.81,69.4,81.87,54.35,65.44,60.67,102.02,140.02,109.78,42.35,102.08,3.65,82.7,25.56,83.86,12.58,31.77,-16.95,95.69,84.57,89.57,60.74,75.47,-11.13,85.94,-3.31,99.32,5.45,2.84,31.73,83.78,65.96,87.63,77.43,47.92,20.33,82.99,72.73,66.73,11.33,30.5,69.2,98.45,151.3,107.21,103.88,114.72,23.4,58.17,57.23,54.78,52.18,40.15,3.45,46.27,72.31,45.26,43.51,14.84,58.84,53.15,57.32,109.11,-2.05,71.51,40.88,33.8,24.0,39.22,15.96,28.19,1.67,72.65,21.91,39.81,82.05,94.69,28.87
224,*Oc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCC*)OC)CC1)OC,C1C(CCC1)=O.O=Cc1cc(OC)c(cc1)OCCCCOc1c(OC)cc(cc1)C=O,36.19808899,101.65,103.93,106.17,101.37,91.02,81.63,95.25,115.65,77.2,112.86,99.27,104.29,91.39,104.19,76.8,89.98,99.83,112.28,101.88,132.44,84.69,113.15,115.26,121.35,101.38,109.82,85.75,119.41,84.0,105.08,87.49,116.05,80.14,104.88,102.82,95.28,102.58,104.69,102.11,104.63,120.24,95.04,89.56,125.98,68.63,116.8,99.42,141.58,63.26,86.49,102.11,83.74,82.82,107.14,58.06,63.24,89.68,73.71,63.03,70.97,92.37,82.39,120.99,98.56,82.98,87.19,68.29,66.15,62.28,48.32,39.83,70.54,83.09,100.73,64.22,117.34,64.8,132.51,121.01
487,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)N2C(=O)N(C(C(=C2C)C(=O)OCC)c2ccc(cc2)Cl)C(=O)*)cc1,,170.3261787,216.6,269.55,254.53,266.08,281.43,239.12,168.71,209.06,213.3,196.7,205.87,217.75,182.56,159.9,225.3,162.57,183.91,234.16,172.36,250.91,216.53,246.89,212.9,231.27,172.59,198.15,211.2,209.54,196.05,225.07,152.83,259.35,206.96,257.29,226.55,229.4,197.93,264.29,230.39,256.0,212.21,222.93,156.81,213.94,195.55,201.15,188.89,224.12,,,,,,,,,,,,,,,,,,,,,,,,,,257.86,,227.18,,220.74,232.22
407,*Nc1ccc(cc1)NC(=S)NC(=O)c1ccc(cc1)C(=O)NC(=S)*,NC(=S)Nc1ccc(cc1)NC(=S)N.ClC(=O)c1ccc(cc1)C(=O)Cl,220.8197438,282.51,204.48,249.15,225.05,230.39,234.32,253.11,219.15,264.69,232.01,237.26,235.8,236.11,208.74,239.03,218.81,258.59,239.07,274.68,233.96,259.46,208.95,281.51,243.27,249.46,207.91,238.17,198.19,216.07,231.58,287.22,234.28,266.02,205.24,263.75,253.2,278.82,203.56,238.16,231.57,224.49,221.9,259.34,216.29,262.65,228.06,216.4,221.47,251.98,210.13,227.55,218.48,225.32,246.05,286.65,206.75,260.52,210.47,229.11,243.83,259.83,178.28,210.02,169.15,219.42,234.61,328.87,217.58,211.29,210.74,242.55,250.79,253.27,258.68,246.8,243.11,240.68,278.23,220.44
347,*Oc1cc(c(cc1)N1ON1c1c(cc(cc1)OC(=O)CCCCCCCCCCC(=O)*)C)C,Oc1cc(C)c(N=[N+](c2c(C)cc(O)cc2)[O-])cc1.ClC(=O)CCCCCCCCCCC(=O)Cl,50.67469492,59.55,113.99,55.37,99.86,106.31,94.28,97.08,87.7,70.64,75.71,95.97,122.93,22.91,111.72,69.49,124.42,53.76,61.97,61.88,99.66,42.75,77.84,76.81,72.96,20.2,96.33,68.39,83.28,40.34,55.02,69.62,81.65,43.6,74.0,72.55,66.77,42.17,99.77,63.36,93.68,32.52,69.58,93.4,80.63,61.84,73.56,57.37,102.56,45.98,99.53,50.89,100.06,50.11,63.75,60.98,91.89,58.44,89.79,78.33,60.76,54.04,97.75,67.25,120.85,55.15,53.76,52.24,79.84,59.92,75.1,84.75,77.56,79.88,52.15,44.56,52.89,37.74,47.71,51.6
127,*c1oc(cc1)Sc1oc(cc1)C=C1C(=O)C(=C*)CC1,C1C(CCC1)=O.C(=O)c1ccc(o1)Sc1ccc(o1)C(=O),102.2883172,206.7,154.24,141.08,158.22,174.9,182.63,156.09,200.35,195.86,207.85,256.48,179.08,133.07,27.26,172.62,79.37,126.57,172.23,144.13,176.09,132.68,151.86,176.08,165.41,213.03,78.93,160.77,110.45,89.54,162.73,172.24,154.51,172.83,138.73,189.12,144.87,220.89,157.55,168.4,164.15,190.47,179.17,164.2,199.99,255.02,207.58,183.32,187.21,104.79,94.02,118.83,89.62,113.15,116.05,86.48,109.39,113.85,125.26,107.2,88.9,253.4,124.49,125.07,140.84,109.39,122.95,125.07,113.77,122.93,98.13,123.64,121.55,123.6,105.84,137.13,46.11,42.23,171.88,129.57
556,*c1ccc(cc1)C1C(C(C1C(=O)OCC)*)C(=O)OCC,CCOC(=O)C=Cc1ccc(C=CC(=O)OCC)cc1,164.3224631,167.09,143.27,111.23,141.89,131.88,157.85,113.8,147.98,142.33,142.05,179.17,156.47,127.77,152.99,112.59,136.35,106.26,124.67,140.32,118.75,126.52,99.45,119.69,137.0,125.99,131.15,118.48,143.19,137.68,155.14,127.18,112.81,153.44,87.03,93.64,97.55,143.66,144.23,107.17,129.18,173.01,132.04,127.83,148.5,148.37,142.34,143.82,172.44,65.94,70.61,70.8,64.76,90.51,72.54,77.44,79.07,73.24,77.39,74.26,44.66,60.75,38.24,65.17,30.81,39.79,65.07,86.97,90.82,69.4,83.04,76.85,77.95,18.78,139.75,86.92,122.69,111.11,120.54,88.43
285,*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*,Nc1ccc(Oc2ccc(cc2)c3ccc(Oc4ccc(N)cc4)cc3)cc1.OC(=O)c1ccc(Oc2ccc(Oc3ccc(cc3)C(=O)O)cc2)cc1,165.0428244,203.27,193.91,189.0,205.5,207.75,217.49,239.17,249.16,231.61,246.26,231.91,242.24,202.49,196.98,207.45,205.67,206.17,209.98,201.21,182.18,197.12,189.85,180.5,179.92,204.49,185.36,202.59,184.93,182.64,171.98,203.07,196.19,199.81,203.01,185.86,189.86,215.02,188.74,200.74,193.28,192.09,220.94,239.53,243.23,235.77,244.31,224.4,257.23,213.48,204.67,206.68,204.79,202.25,226.32,230.14,246.45,237.42,239.09,256.45,267.4,193.5,199.57,208.16,202.67,204.02,210.7,194.98,210.03,214.08,212.2,191.06,205.45,218.56,209.02,229.48,189.56,208.09,194.94,160.23
521,*Nc1c(cccc1)CCc1c(cccc1)NC(=O)*,Nc1c(cccc1)CCc2ccccc2N.O=C=Nc1ccccc1(CCc2ccccc2N=C=O),207.655323,159.36,152.68,119.32,160.36,163.73,164.81,172.49,180.3,154.47,199.92,185.79,161.54,128.98,113.15,149.28,114.8,122.14,149.81,190.73,177.87,180.59,180.38,182.26,181.67,146.17,118.96,137.38,115.46,116.58,165.28,163.61,176.59,178.37,169.96,190.88,181.24,153.25,136.31,119.02,148.68,167.13,152.45,186.63,187.79,162.3,203.11,173.02,173.81,180.42,223.69,207.66,215.6,193.99,231.8,195.22,249.52,224.53,228.62,245.68,218.64,204.45,210.87,197.04,228.47,248.11,200.74,201.26,188.7,217.32,196.75,186.13,194.18,215.78,186.0,214.57,172.85,229.77,138.44,156.17
500,*C(C*)C(=O)OCCOC(C(F)(F)F)(C(F)(F)F)F,FC(F)(F)C(F)(OCCOC(=O)C=C)C(F)(F)F,-51.63721715,-32.39,39.59,-28.99,38.1,-5.03,-3.0,-47.98,16.36,-37.09,9.68,8.72,13.48,-28.56,2.41,-1.61,10.25,-33.01,10.19,-4.54,33.08,-4.41,43.63,25.19,16.74,-28.96,-32.14,11.36,-14.03,-7.66,-8.35,-47.81,20.14,-31.69,23.7,10.36,-9.9,-30.3,42.28,-19.23,38.41,-8.13,-6.21,-36.28,18.72,-19.3,10.0,0.63,15.36,-19.5,43.24,-24.45,35.63,7.78,25.07,-37.68,9.8,-3.48,0.5,18.18,-27.32,-8.21,-17.66,12.05,-39.82,22.38,13.33,-29.69,27.76,-9.76,42.92,20.19,21.49,19.33,-12.46,-3.65,-23.24,-12.2,-8.77,-7.71
107,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)OCCOc1ccc(cc1)C(=O)*)C,Cc1cc(O)ccc1O.ClC(=O)c1ccc(OCCOc2ccc(cc2)C(=O)Cl)cc1,68.01369706,124.66,139.25,101.87,128.9,110.33,107.67,90.04,125.36,89.65,117.81,133.15,113.6,118.9,139.86,114.48,136.93,105.51,125.33,106.99,126.83,112.65,120.8,102.57,108.47,105.47,115.94,120.45,110.15,80.66,103.39,100.5,113.63,115.15,110.18,95.82,89.7,127.44,131.78,104.39,121.52,95.81,97.39,105.0,125.84,103.67,115.93,128.22,132.59,121.33,151.2,138.24,140.95,127.14,134.28,125.73,126.52,133.48,120.51,120.55,108.76,107.95,146.26,147.15,148.93,122.27,138.64,119.8,117.92,108.08,109.84,105.85,118.05,139.03,129.98,66.45,149.52,106.49,122.61,96.29
451,*c1ncc(cc1)*,Brc1ncc(Br)cc1,322.0959561,143.94,149.68,175.56,147.89,153.01,165.25,244.33,200.78,307.66,197.32,239.75,216.9,148.65,157.93,172.58,156.81,119.01,169.41,155.46,139.1,147.68,100.29,121.37,145.17,150.09,144.52,185.73,147.19,98.53,153.34,180.28,136.35,151.75,120.24,169.56,138.02,138.46,134.28,160.85,135.76,139.87,144.17,303.06,227.59,254.85,225.4,245.68,267.54,97.5,91.28,102.1,90.29,91.34,98.18,113.25,92.13,114.39,99.01,96.1,82.39,125.13,92.91,124.15,93.15,97.48,123.15,84.0,103.29,102.72,82.98,94.6,79.81,56.48,101.12,107.49,147.54,111.02,179.63,197.22
395,*OC(=O)Nc1ccc(cc1)NC(=O)OCC*,OCCO.O=C=Nc1ccc(N=C=O)cc1,134.2908917,69.51,61.77,88.54,82.1,95.48,80.91,115.24,76.1,99.81,85.98,96.95,83.42,57.04,75.7,82.28,86.66,74.36,103.54,92.03,139.15,101.65,142.67,111.3,111.13,59.59,85.99,79.23,90.02,65.46,98.04,74.26,144.7,103.42,135.36,118.67,133.59,82.17,87.31,77.32,105.27,97.02,84.75,112.64,80.1,98.62,89.28,98.68,105.14,84.13,90.22,78.21,95.91,109.07,89.11,98.77,109.89,85.47,105.96,105.84,88.93,49.54,78.73,64.23,83.84,65.84,73.62,69.58,105.3,90.18,99.89,101.93,83.63,65.6,88.05,124.93,68.96,69.21,118.47,61.94
133,*c1c(cc(cc1)CC*)C(=O)C,CC(=O)c1cc2CCc3ccc(CCc1cc2)cc3,8.997925789,91.96,102.96,84.73,103.22,94.84,105.73,80.92,146.68,92.91,144.55,96.81,112.3,119.9,111.07,105.66,102.96,133.64,142.05,108.42,106.97,93.76,101.4,110.76,117.6,106.42,125.23,105.16,134.56,95.72,121.73,97.39,113.63,92.19,104.38,133.52,93.06,109.47,110.95,87.8,112.66,108.78,121.38,87.23,149.65,89.93,152.53,118.06,138.2,153.86,119.32,140.29,120.86,144.27,160.0,139.88,122.63,115.92,134.68,114.61,117.36,199.72,204.24,136.73,196.89,140.55,169.09,251.08,164.04,165.06,138.24,187.26,175.09,195.3,85.83,135.16,132.3,87.46,128.24,146.84
442,*c1c2c(c(s1)*)sc(n2)CCCCCCCCC,CCCCCCCCCc1nc2cScc2S1,56.24069524,52.18,108.89,24.04,104.96,54.41,47.14,-18.29,43.71,59.69,38.28,40.67,41.49,40.96,130.08,47.81,135.45,30.34,73.23,80.4,78.23,40.56,60.83,62.37,79.41,54.43,150.09,57.6,131.57,65.87,35.27,105.98,71.38,40.66,53.71,56.33,56.05,38.84,95.74,23.43,96.24,33.72,36.08,-10.38,43.2,38.7,34.78,31.38,29.84,36.31,65.42,28.14,62.08,30.66,29.4,44.4,35.16,52.22,21.05,31.33,40.75,6.67,23.43,36.96,11.88,4.52,6.43,20.88,10.08,22.4,20.19,15.4,42.38,25.78,90.43,35.08,123.38,2.05,41.91,37.17
44,*Nc1ccc(cc1)NC(=O)C=CC(=O)*,,115.1255691,168.82,149.53,139.21,160.19,161.13,178.23,168.27,209.14,175.41,220.98,211.06,194.78,170.85,165.14,110.58,182.67,197.02,190.27,159.64,174.9,182.07,167.23,172.29,184.01,182.58,165.82,149.67,171.0,152.27,177.96,179.2,174.46,207.51,168.49,192.06,193.89,166.46,140.13,138.44,156.59,165.87,163.8,167.87,211.06,174.1,220.69,187.56,192.3,,,,,,,,,,,,,,,,,,,,,,,,,,185.91,,133.79,,239.33,201.79
169,*OC(=O)NCc1ccc(cc1)CNC(=O)OCCCCCCCC*,OCCCCCCCCO.O=C=NCc1ccc(CN=C=O)cc1,-25.31417235,38.42,26.07,62.27,35.49,35.15,31.78,60.45,19.32,39.36,26.96,35.81,32.97,44.49,55.08,60.19,48.04,29.33,55.16,46.04,75.69,57.53,85.01,41.33,44.98,48.62,63.21,39.5,54.52,37.49,24.23,48.13,76.53,58.48,77.94,56.31,55.92,38.15,43.49,64.18,50.72,34.99,15.43,62.43,24.92,41.39,29.4,44.55,33.36,34.07,41.46,44.01,41.22,35.15,31.16,61.21,59.06,49.51,50.87,51.71,52.58,37.98,35.25,52.48,23.06,28.03,27.23,43.29,36.79,38.39,45.9,22.03,24.41,51.67,45.67,54.98,53.19,69.37,40.6,24.39
65,*Nc1cc(cc(c1)C(=O)Nc1ccccc1)NC(=O)c1cc(ccc1)C(=O)*,NC(=O)c1cccc(c1)C(=O)N.c1(cc(cc(c1)N)C(=O)Nc2ccccc2)N,233.599405,264.48,206.34,296.16,224.96,237.72,250.66,290.46,235.75,271.52,239.29,259.21,270.56,264.85,210.65,266.12,218.62,259.34,250.51,276.01,215.9,287.04,209.36,253.96,244.17,275.48,198.59,282.51,197.81,217.92,255.07,278.75,223.01,296.42,209.56,235.29,243.25,286.12,205.58,294.82,228.3,258.06,261.64,294.15,239.95,273.6,243.39,242.18,267.45,285.16,252.48,259.83,281.86,251.63,276.06,270.25,247.24,257.29,260.55,250.61,237.95,351.49,288.78,298.97,268.03,307.24,328.41,289.23,294.21,319.8,277.88,311.78,335.03,210.43,243.9,257.54,255.07,255.4,251.28,250.99
283,*Oc1c(cc(cc1)C=Cc1ccc(cc1)C=Cc1cc(c(cc1)OC(=O)CCCCCCCCC(=O)*)C)C,,35.47523522,80.85,121.46,86.35,113.51,88.82,99.38,44.47,73.74,69.15,69.65,78.12,86.72,87.79,115.58,82.86,108.34,95.11,109.46,66.81,109.74,67.26,99.54,90.7,93.32,62.65,91.75,79.8,91.35,95.84,94.07,99.82,103.59,69.08,104.28,91.62,76.17,67.22,113.13,91.29,112.12,109.79,94.43,38.11,71.48,62.7,66.21,65.22,83.16,,,,,,,,,,,,,,,,,,,,,,,,,,90.36,,68.39,,84.44,77.99
85,*N(C(=O)CCCCCCCCCCCCCCC(=O)N(Cc1ccc(cc1)C*)C)C,CNCc1ccc(CNC)cc1.OC(=O)CCCCCCCCCCCCCCC(=O)O,-14.32362541,41.24,28.4,27.34,18.08,28.36,37.09,44.42,62.23,67.53,63.48,42.65,37.71,27.5,25.59,29.02,31.3,35.85,51.23,35.32,44.33,47.26,46.29,16.67,14.57,22.46,41.05,30.93,28.66,47.14,38.04,-3.76,35.36,53.54,36.13,35.59,25.58,38.67,44.83,42.81,43.24,38.48,48.86,43.92,58.28,62.56,65.01,52.45,48.43,62.68,22.58,20.0,30.67,63.97,47.13,53.38,61.71,43.9,52.17,54.85,54.66,52.64,39.17,40.12,33.12,39.07,40.89,15.88,11.2,35.57,22.58,12.46,1.0,109.94,61.64,47.94,82.23,9.52,49.29,41.0
242,*C=CC(C(*)C)C,CC=CC=CC,78.17880502,36.57,74.53,49.0,80.88,56.35,68.53,32.55,55.57,25.56,56.84,29.57,47.74,40.51,75.24,57.1,66.33,28.86,59.88,46.06,35.63,11.33,19.06,37.23,47.2,38.63,85.86,73.64,95.2,-0.41,28.52,27.44,40.99,-15.6,40.88,38.16,28.1,51.54,87.45,32.41,90.66,70.72,66.87,29.35,50.14,32.37,50.83,48.46,39.26,40.61,65.0,4.23,61.99,66.14,33.06,11.98,28.93,7.14,33.17,29.35,15.8,18.29,15.51,43.14,32.9,10.9,29.81,-30.99,22.54,8.84,24.0,5.23,19.62,23.86,-20.39,39.86,36.54,-14.9,0.07,-15.88
