,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
457,*c1nc(nc(n1)Oc1cc(ccc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(ccc1)O*)Sc1ccccc1,Nc1ccc(Oc2ccc(N)cc2)cc1.O=C(O)c4cccc(Oc3nc(Oc1cccc(C(=O)O)c1)nc(Sc2ccccc2)n3)c4,184.9515774,232.46,197.42,210.63,200.05,194.16,208.24,224.11,234.94,246.73,219.82,256.76,222.94,246.75,182.7,224.57,198.04,183.47,206.18,214.97,202.6,208.55,197.89,193.09,201.26,253.14,176.95,225.47,182.83,174.21,169.91,222.95,189.64,212.85,190.19,170.26,176.65,229.22,200.67,217.78,198.66,203.52,209.92,228.49,243.5,219.87,229.26,225.72,253.51,230.44,188.67,220.56,191.39,231.7,217.18,223.03,224.24,215.56,222.65,212.26,229.81,212.85,135.13,228.18,135.46,174.53,199.43,239.73,194.87,232.99,197.38,179.36,201.78,234.67,250.55,226.84,231.76,215.95,272.17,123.85
231,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)c2ccc(cc2)c2ccc(cc2)*)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1.O=C1OC(=O)c2ccc(cc12)c3ccc(cc3)c3ccc(cc3)c1ccc2C(=O)OC(=O)c2c1,357.2965065,308.72,255.53,311.35,258.88,328.49,296.32,242.59,248.53,259.55,250.37,272.95,251.93,300.15,260.9,281.83,272.67,308.65,312.42,297.36,278.1,301.25,263.37,281.88,301.29,301.91,257.89,275.82,273.24,266.86,279.15,292.51,286.06,283.83,263.51,307.1,289.03,305.93,262.09,306.9,264.67,323.22,268.64,242.31,246.33,273.61,248.52,253.18,250.75,284.04,270.53,264.42,286.06,294.65,286.2,254.03,273.77,266.11,272.63,281.3,276.46,303.45,263.7,279.69,282.02,301.16,292.91,288.6,266.22,276.27,264.78,275.3,276.42,334.19,311.42,252.53,295.9,287.24,272.98,234.58
132,*Nc1c(cc(c(c1)SCCC#N)NC(=O)c1ccc(cc1)C(=O)*)SCCC#N,Nc1cc(SCCC#N)c(N)cc1SCCC#N.ClC(=O)c1ccc(cc1)C(=O)Cl,214.7483216,194.46,153.78,194.9,168.02,159.5,195.04,247.48,207.68,229.89,211.99,225.95,218.59,149.84,141.51,133.3,154.83,137.47,154.17,200.86,153.73,180.69,148.65,169.6,167.92,171.63,148.23,135.29,161.23,137.09,159.94,208.61,152.2,176.4,146.2,142.09,161.55,195.91,144.79,199.09,151.43,202.47,207.45,248.26,209.24,223.05,213.77,211.54,230.01,271.0,229.99,192.67,230.17,226.12,262.06,333.13,278.48,324.22,253.62,302.4,269.9,223.79,221.31,146.37,234.6,237.24,272.22,246.16,189.49,202.19,180.88,201.05,200.0,214.28,241.11,140.81,192.6,280.02,196.39,173.48
81,*c1cc2C(c3c(c2cc1)ccc(c3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CCCCCCCCCCCC)CCCCCCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCCC3(CCCCCCCCCCCC)c1cc(Br)ccc1c2ccc(Br)cc23.CCCCCCCCC5(CCCCCCCC)c2cc(B1OCCCO1)ccc2c4ccc(B3OCCCO3)cc45,37.51200969,59.5,20.12,107.6,-1.1,46.94,83.2,63.25,127.14,85.03,123.41,79.96,95.55,20.7,25.44,72.59,26.65,75.28,125.8,64.11,93.09,88.97,77.3,55.3,83.54,45.69,8.83,55.99,19.39,43.19,69.06,109.98,118.05,104.21,70.33,70.21,85.23,68.19,6.19,117.76,-16.96,115.55,78.7,77.12,123.04,95.41,123.91,97.49,107.1,61.83,10.79,78.98,8.69,75.26,76.25,83.26,67.78,105.39,69.47,71.83,87.67,42.82,37.25,56.23,35.51,57.93,62.17,33.03,94.68,82.3,73.43,84.76,93.53,35.77,107.67,15.62,108.84,65.2,82.31,99.86
311,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,,191.2304459,215.21,199.39,220.01,201.12,232.85,208.43,233.73,246.63,242.59,238.62,247.74,231.46,211.66,204.24,218.62,202.92,212.97,239.78,211.11,224.38,225.82,221.32,193.27,214.18,210.36,201.35,218.64,198.43,174.38,194.55,216.96,221.04,224.21,220.9,213.51,208.56,215.81,189.29,218.27,190.34,233.84,212.74,228.45,246.24,234.68,239.29,244.09,233.82,,,,,,,,,,,,,,,,,,,,,,,,,,249.79,,215.16,,223.17,203.22
238,*C1c2c(C(C=C1)C=C*)cc(cc2)CCCCCC,CCCCCCC1=CC2=C(C=C1)C1C=CC2C=C1,9.704073219,65.22,90.85,33.26,93.37,65.1,74.23,98.87,90.01,41.49,71.48,119.61,73.7,12.0,38.32,66.8,86.44,43.76,77.16,97.75,85.54,81.72,65.47,67.98,82.96,74.05,109.03,53.09,143.57,61.14,76.55,50.42,82.34,64.68,76.91,57.89,67.61,78.66,107.71,44.82,109.06,81.36,82.24,90.13,90.97,36.34,71.32,80.25,86.38,116.64,110.76,56.6,98.29,88.07,89.04,56.29,83.68,44.48,60.72,83.03,95.8,79.94,88.97,77.14,77.61,80.42,73.25,42.35,104.65,127.97,70.31,106.33,122.43,-0.23,145.83,145.02,106.54,87.91,62.01,51.86
329,*C1(C(=O)OC(=O)C1)C*,C=C1CC(=O)OC1=O,143.854555,127.14,96.64,140.84,95.47,104.48,107.12,109.92,134.16,128.17,129.82,134.09,124.44,154.01,146.61,146.08,147.24,169.69,180.34,136.18,74.72,114.12,45.6,95.76,106.24,159.19,162.54,146.78,189.68,138.4,166.27,154.59,73.38,123.55,70.14,89.95,117.74,126.95,106.27,124.27,112.51,128.54,114.73,113.35,138.26,141.04,132.72,127.43,114.53,109.36,90.45,35.15,92.62,79.83,108.41,56.61,111.97,53.13,106.91,101.84,89.33,107.23,88.43,84.42,81.51,103.97,116.56,91.96,111.97,88.81,88.4,108.37,97.84,61.1,114.62,92.75,148.62,107.98,135.61,132.81
118,*OC(=O)CCC(=O)OCCOCCOCC*,OCCOCCOCCO.OC(=O)CCC(=O)O,14.21396213,-62.54,-8.26,-44.57,-17.86,-42.87,-37.9,-39.43,-1.42,-38.74,-11.45,-42.87,-16.93,-59.58,-23.61,-49.2,-35.72,-63.27,-28.69,-52.57,-4.27,-39.36,-0.58,-0.85,-31.98,-60.48,-17.58,-51.05,-16.35,-33.16,-42.12,-52.08,-19.37,-43.18,-15.5,-16.05,-53.45,-63.96,14.31,-44.88,3.26,-40.09,-36.22,-37.85,-2.74,-38.33,-7.87,-18.91,-10.78,-65.18,-8.43,-42.3,-5.17,-62.17,-42.07,-48.36,-33.48,-40.73,-33.33,-0.98,-42.49,-70.84,-15.95,-36.64,-23.25,-56.48,-55.17,-30.81,-3.53,-36.13,-4.88,-7.5,-36.93,-38.57,-50.81,-22.27,-30.44,-40.43,-37.66,-62.47
561,*NNC(=O)CCC(=O)NNC(=O)CCCCCCCCC(=O)*,NNC(=O)CCC(=O)NN.OC(=O)CCCCCCCCC(=O)O,64.69850401,93.31,120.18,44.95,130.29,125.07,84.52,95.9,61.82,64.5,60.94,67.73,91.78,92.74,79.62,60.4,84.26,91.34,133.21,93.56,103.27,57.2,80.36,106.87,112.52,91.86,89.29,77.94,117.04,57.32,110.47,107.99,94.62,87.36,85.29,72.83,86.24,90.06,95.82,52.76,121.75,90.36,51.27,81.08,59.19,73.58,57.83,57.99,77.99,108.43,65.1,36.87,88.22,116.69,70.93,89.27,53.86,46.84,56.69,51.16,73.42,78.27,81.88,113.5,91.78,75.25,113.79,77.87,97.07,64.9,87.53,83.59,98.28,99.26,98.81,137.69,72.77,90.5,57.25,42.33
367,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)NNC(=O)c1cc(c(cc1)NC(=O)c1ccc(cc1)*)O,O=C(Cl)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(Oc1ccc(C(=O)Cl)cc1)cc2)cc3)cc4.NNC(=O)c1ccc(N)c(O)c1,111.457133,228.98,266.5,212.66,289.65,254.44,255.55,219.11,238.21,219.19,245.87,199.79,218.61,243.55,232.7,224.97,237.78,204.91,238.69,294.41,219.18,225.74,212.88,211.11,229.34,240.03,212.31,208.83,240.23,211.29,216.09,287.95,224.38,226.18,220.46,215.13,214.3,222.81,261.42,211.39,263.35,207.45,205.8,215.69,236.55,209.28,246.37,206.65,219.28,235.74,251.65,193.93,260.89,236.87,243.44,326.69,311.33,299.78,299.73,328.7,311.67,265.32,242.81,249.88,244.38,241.95,248.65,281.1,223.18,185.01,221.32,225.97,245.37,225.61,237.77,217.44,215.4,270.69,272.82,221.07
296,*Oc1ccc(cc1)N=Nc1ccc(cc1)*,Nc1ccc(Oc2ccc(N)cc2)cc1,116.9759489,162.23,160.34,156.99,164.45,189.48,176.13,128.89,140.43,140.06,151.08,157.55,164.42,161.52,155.65,145.02,159.17,160.48,148.68,159.83,148.68,158.39,140.06,130.05,151.86,164.77,137.96,166.21,131.42,81.5,126.12,147.17,142.26,151.19,137.24,146.33,142.38,153.18,139.72,160.64,127.58,138.1,137.48,127.19,146.21,149.92,154.72,158.24,166.44,187.48,161.59,156.3,166.68,187.81,173.29,137.88,162.38,166.73,165.24,171.03,174.89,209.18,164.58,142.1,165.27,176.48,225.77,268.77,192.83,150.09,166.7,178.37,214.17,168.61,144.6,140.39,159.61,172.28,165.67,132.65
203,*NC(=O)C(C(=O)NCCCCCCCCCC*)CCCCCCCCCCCC,NCCCCCCCCCCN.CCCCCCCCCCCCC(C(=O)Oc1ccccc1)C(=O)Oc2ccccc2,-0.868265132,35.45,19.33,62.53,23.42,52.05,42.88,47.3,21.21,63.8,20.3,54.22,18.58,30.68,24.41,29.23,5.96,33.04,78.53,28.61,7.21,57.29,8.11,19.54,49.0,33.39,30.35,41.51,4.3,39.14,37.78,66.48,-4.67,71.48,-0.58,6.96,43.29,30.47,16.43,56.94,13.8,72.3,42.04,45.29,22.77,69.13,19.18,44.21,39.71,30.85,57.83,67.7,60.82,86.67,48.13,69.98,95.44,64.97,79.57,88.1,89.09,62.74,52.26,42.01,19.56,52.61,68.43,45.34,64.74,78.32,80.93,51.29,47.98,65.92,28.13,41.44,25.96,48.12,49.87,40.38
84,*OC(C*)COc1ccc(cc1)C,Cc1ccc(OCC2CO2)cc1,-55.31696784,28.22,40.67,68.45,47.61,19.67,38.12,36.04,31.43,85.99,47.78,19.29,45.85,9.68,22.49,60.82,26.38,14.93,45.44,14.93,66.58,76.94,69.83,43.07,48.02,12.97,8.32,45.37,26.69,22.63,38.6,33.79,69.25,69.76,73.75,56.92,37.98,30.9,52.33,57.21,61.31,14.48,31.73,26.74,32.06,85.16,47.54,19.64,34.3,47.59,72.19,70.22,68.01,70.91,52.6,51.66,49.47,84.83,54.78,57.98,38.24,19.21,65.9,55.46,70.31,36.47,43.45,31.22,63.21,65.97,56.89,58.73,63.49,23.02,19.34,72.05,40.9,9.67,34.5,-10.69
321,*c1c(c(cc(c1)N=Nc1ccc(cc1)[N+](=O)[O-])*)O,Oc1ccc(N=Nc2ccc([N+]([O-])=O)cc2)cc1,165.6801535,199.08,170.76,130.86,171.65,194.61,192.16,198.94,202.81,159.76,200.28,198.55,156.63,210.72,200.96,158.2,196.6,230.44,215.55,220.94,172.24,172.69,153.44,185.05,205.48,200.83,191.48,155.21,180.33,135.34,190.35,169.98,194.39,148.78,168.84,212.87,200.5,205.19,166.11,158.31,177.71,208.33,200.67,207.68,222.7,176.38,216.15,197.38,184.73,136.97,116.82,136.03,120.05,118.76,132.91,134.57,151.8,174.81,163.15,150.65,140.9,151.75,116.01,157.25,120.78,88.56,170.34,158.48,144.68,145.15,126.88,148.35,135.42,110.6,174.84,83.89,230.6,140.93,206.21,161.17
78,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,Nc1ccc(cc1)c2ccc(cc2)c3ccc(N)cc3.O=C(c1ccc2C(=O)OC(=O)c2c1)c3ccc4C(=O)OC(=O)c4c3,232.2309602,349.84,254.45,319.39,261.07,282.12,298.11,339.25,288.7,305.1,293.05,327.52,311.51,324.86,278.78,294.54,289.43,332.43,322.42,314.01,278.58,295.93,257.24,290.57,301.53,317.57,264.73,292.45,278.86,289.92,287.91,311.92,280.13,288.23,256.81,301.96,287.33,339.06,248.43,318.67,266.48,308.84,258.25,327.44,286.58,304.81,292.81,323.23,320.4,352.81,269.45,303.33,292.78,298.63,316.15,329.55,304.58,312.91,311.64,307.41,310.57,318.01,270.6,285.76,283.79,309.18,304.04,329.31,276.69,307.31,269.41,284.96,283.93,368.4,327.31,272.77,292.6,331.67,307.0,250.77
547,*c1n(c(cc1)*)C(C(=O)OC)C,COC(=O)[C@H](C)n1cccc1,279.4452403,87.62,112.68,109.63,105.6,118.68,122.07,110.89,141.03,194.02,145.75,163.27,132.11,110.66,109.52,101.85,92.64,92.87,122.7,158.67,120.23,91.41,93.25,112.26,124.7,94.41,95.15,67.82,105.14,65.29,108.06,124.58,112.43,104.27,96.23,114.05,108.57,100.31,102.03,108.08,104.24,106.78,100.83,77.69,128.74,121.79,134.75,131.92,118.38,88.82,75.33,87.18,57.6,90.96,72.46,110.92,100.89,103.84,79.54,94.8,101.34,93.99,75.63,71.53,58.07,78.92,88.11,75.19,71.6,86.16,64.16,73.5,56.72,44.55,93.11,59.2,148.34,67.13,117.68,126.93
404,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,CCn1c2ccccc2c3ccccc13,206.6525359,242.45,195.69,209.53,185.14,227.68,191.88,215.77,161.31,146.98,156.73,184.32,149.73,249.02,189.22,178.63,201.57,221.65,227.11,269.92,172.14,165.63,143.15,199.11,216.19,247.19,161.71,177.24,162.68,144.48,227.85,276.65,186.82,218.08,156.78,213.02,217.7,212.69,176.21,214.64,166.26,212.65,175.53,235.62,189.23,221.11,188.64,220.61,199.35,162.76,118.2,124.43,107.16,149.31,117.54,119.38,88.77,111.94,85.45,85.3,73.25,176.01,130.71,143.78,118.37,138.43,155.07,175.68,109.35,129.24,96.13,97.62,128.06,149.05,152.15,134.12,273.07,119.18,196.11,217.51
265,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,NCCCCCCN.OC(=O)CCCCCCOCCCC(=O)O,1.467345964,25.02,-11.07,50.97,-9.85,7.25,4.21,21.73,-1.39,21.22,-7.73,19.47,22.81,32.85,38.51,37.13,30.77,43.23,69.01,17.74,13.7,42.4,22.77,13.68,25.19,36.56,57.94,30.24,56.82,39.1,34.58,29.38,6.35,34.34,11.21,13.03,25.11,27.75,2.04,58.14,2.94,12.88,-1.3,38.56,-0.44,12.75,-6.34,17.37,19.16,29.26,7.16,42.02,16.7,25.32,3.02,24.74,11.28,18.38,13.13,16.14,16.38,36.49,29.86,31.08,24.69,39.94,46.05,22.91,34.28,47.5,42.46,18.05,14.95,36.95,19.03,42.03,-27.89,35.31,46.17,-13.16
79,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,CC(=O)Oc1ccc2cc(OC(=O)C)ccc2c1.OC(=O)CCCCCN1C(=O)c2cc3C(=O)N(C(=O)c3cc2C1=O)CCCCCC(=O)O,-10.30414379,96.25,117.36,105.05,92.02,69.57,140.85,98.53,104.27,96.7,88.34,98.01,122.2,86.22,186.44,108.34,186.53,111.89,136.56,110.77,166.65,132.68,137.7,165.03,156.6,109.48,160.94,118.32,188.58,82.89,128.7,165.56,149.19,125.92,126.31,143.06,127.86,101.53,143.18,98.44,131.41,94.69,130.87,106.55,97.15,107.48,89.25,85.1,137.37,60.48,137.61,84.1,129.04,150.65,108.1,42.94,77.57,85.03,80.33,80.34,68.46,115.77,185.14,100.58,187.3,127.22,131.98,68.99,113.68,111.95,91.32,91.31,85.94,81.7,133.33,97.22,149.1,105.34,185.88,116.89
477,*N=P(*)(OCC(C(C(F)(F)F)(F)F)(F)F)OCC(C(C(F)(F)F)(F)F)(F)F,,-77.91107652,-37.24,21.9,-52.68,24.45,-16.43,-31.19,-11.14,15.61,-24.31,15.5,-33.75,-5.26,-25.55,-1.68,8.41,4.58,-7.25,-34.66,-44.26,20.76,-32.01,20.74,20.02,3.68,-28.56,-11.88,-8.69,2.5,-17.23,-72.66,18.56,-7.02,-28.67,22.99,-39.77,-22.05,-43.55,18.09,-51.98,18.79,-33.2,-23.71,-17.78,12.76,-30.9,11.83,7.13,-5.95,,,,,,,,,,,,,,,,,,,,,,,,,,-37.51,,-41.9,,-55.71,-53.49
325,*c1sc(nn1)SCC(=O)NN=Cc1ccc(cc1)OCCCCOc1ccc(cc1)C=NNC(=O)CS*,NNC(=O)CSC2=NN=C(S2)SCC(=O)NN.O=Cc1ccc(cc1)OCCCCOc1ccc(cc1)C=O,39.79677892,105.77,143.62,96.78,152.1,119.98,117.95,96.45,129.29,87.6,125.95,134.83,117.47,142.52,78.46,93.16,119.16,89.49,96.32,149.12,121.28,132.86,118.8,104.12,108.2,133.92,87.4,96.38,129.89,109.36,92.04,128.6,85.66,119.62,111.73,79.76,81.93,116.8,145.53,107.63,152.66,83.32,120.49,86.83,132.48,91.35,127.09,123.87,112.19,111.76,128.79,105.43,144.21,84.06,118.29,119.3,125.65,75.85,135.8,117.62,117.62,94.68,117.28,127.41,135.72,108.15,110.96,157.86,129.08,126.69,133.95,112.93,134.91,134.41,129.05,155.61,166.69,105.38,174.95,70.63
86,*C1OC(OC(C1)*)O,,136.0523749,112.24,126.94,81.4,133.02,119.96,123.98,127.34,107.91,106.31,102.52,118.71,118.93,117.23,159.96,109.65,145.64,101.78,138.1,117.18,67.19,109.17,24.15,78.42,74.59,130.32,70.46,110.74,90.81,55.75,119.14,119.48,70.07,117.16,44.26,100.82,127.31,108.3,139.12,89.81,145.58,121.18,119.21,113.29,108.22,94.82,100.05,94.27,124.29,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,,61.99,,25.98,68.94
9,*N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(CCCCCC*)C)C,CNCCCCCCNC.OC(=O)CCCCCCCCCCCCCCCCC(=O)O,49.34222836,19.52,-12.9,32.81,-21.74,10.21,5.96,-2.71,14.41,24.86,10.88,-8.31,11.15,7.54,-31.38,4.26,-38.34,9.93,39.09,43.8,-14.03,-4.67,-12.21,1.92,-3.1,17.44,-32.56,21.6,-40.38,-33.12,9.68,-2.69,-18.72,24.35,-20.13,-5.18,5.51,13.67,-9.5,39.13,-15.29,6.75,23.61,-5.84,11.38,20.39,11.23,12.2,15.12,36.61,-14.38,13.68,-5.95,33.21,20.17,30.67,0.35,10.14,-3.57,5.12,33.88,13.95,-16.77,9.93,-30.18,8.26,25.73,-19.69,-36.55,12.14,-20.69,-12.82,-43.45,-15.47,-5.82,15.71,55.21,3.27,-6.27,0.36
375,*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)c1ccc(cc1)Cl,C=Cc1ccccc1.Clc1ccc(cc1)N2C(=O)C=CC2=O,168.825845,205.88,124.7,204.9,146.93,156.03,168.49,206.52,181.65,191.65,179.64,155.99,186.42,216.02,170.79,207.92,178.54,211.42,214.83,236.46,157.15,164.09,166.45,205.92,185.37,216.68,179.63,198.76,182.96,213.72,213.03,227.11,179.36,186.2,164.74,192.34,184.08,215.85,138.07,217.53,152.36,184.55,182.0,220.85,185.78,209.33,184.46,194.78,184.49,202.2,112.24,188.98,112.78,173.55,171.79,234.3,179.81,214.4,180.59,190.06,201.95,216.3,161.12,163.38,167.95,204.82,204.59,220.11,159.43,177.01,157.56,187.35,180.34,218.07,192.19,232.72,177.34,237.08,179.06,196.48
263,*=C=C=C(C(=*)COS(=O)(=O)c1ccc(cc1)OC)COS(=O)(=O)c1ccc(cc1)OC,COc1ccc(cc1)S(=O)(=O)OCC#CC#CCOS(=O)(=O)c2ccc(OC)cc2,55.30555285,70.92,87.83,71.73,88.33,79.59,72.75,72.95,119.31,79.65,104.91,94.38,84.03,15.74,160.79,55.96,137.14,100.57,105.91,65.78,111.76,58.37,129.22,73.29,93.33,13.75,163.82,55.9,126.41,52.6,101.69,3.91,96.64,36.56,120.62,77.4,63.36,93.71,101.16,72.18,106.19,65.31,70.93,60.24,111.66,64.23,103.27,94.32,90.17,76.98,110.07,59.07,104.59,110.53,125.66,77.02,100.84,81.4,84.37,104.71,80.82,-35.91,141.35,61.33,128.29,105.85,70.11,5.89,128.33,72.03,116.78,86.79,97.34,91.55,68.2,42.02,212.58,185.1,22.6,105.38
218,*Oc1c(cc(cc1)OC(=O)Oc1ccc(cc1)OC(=O)*)C,Oc1ccc(O)cc1.c1ccccc1OC(=O)Oc2c(C)cc(cc2)OC(=O)Oc3ccccc3,120.5520321,102.62,103.73,112.16,94.79,99.17,93.53,142.33,155.5,166.35,150.64,159.19,137.06,84.24,110.92,96.73,111.93,80.64,114.28,86.43,148.28,114.07,138.36,123.82,129.85,88.34,125.44,119.34,126.61,92.18,95.71,89.59,159.44,122.55,136.17,144.24,137.35,125.14,114.82,100.03,111.88,119.17,106.98,147.15,157.02,158.45,152.52,149.8,151.85,71.46,141.21,135.15,149.78,98.61,137.17,92.12,158.99,147.05,163.59,144.4,136.67,90.93,138.84,134.24,150.54,119.8,107.8,122.74,137.41,135.23,128.58,115.12,148.41,147.79,113.4,147.02,61.36,120.24,81.61,84.75
446,*Oc1c(c(ccc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*)C#N,N#Cc2c(Oc1ccc(C(=O)Cl)cc1)cccc2Oc3ccc(C(=O)Cl)cc3.Nc1ccc(Oc2ccc(N)cc2)cc1,160.9324159,214.17,186.12,195.59,193.84,193.22,202.37,230.92,188.78,220.51,191.62,217.68,204.33,236.59,207.04,236.0,214.75,232.62,219.68,210.44,186.18,192.51,186.77,192.58,194.34,236.34,182.06,216.06,188.27,179.2,193.48,211.41,191.94,183.48,186.87,175.77,196.95,220.96,189.57,205.09,180.42,213.17,205.41,223.16,185.76,212.83,185.96,215.03,212.64,228.37,218.02,236.46,215.36,227.46,239.41,249.02,219.23,227.9,209.51,227.36,247.01,247.16,216.65,237.47,204.41,250.31,240.15,267.53,216.56,226.36,202.91,207.45,223.2,220.62,236.7,213.21,178.81,226.36,217.11,168.43
275,*P(=Nc1ccc(cc1)N=P(CC*)(Cl)Cl)(Cl)Cl,,-27.34500252,58.44,75.67,79.75,85.46,62.11,71.43,45.62,83.88,99.04,87.23,45.57,53.38,-46.98,63.39,49.16,10.02,-6.07,33.23,48.9,111.0,98.4,81.92,78.16,55.4,-76.61,-27.0,42.07,2.02,-18.25,46.93,77.38,119.36,71.31,85.62,84.84,49.83,72.25,85.33,76.38,94.11,42.38,79.87,46.92,86.96,103.68,94.23,56.95,56.53,,,,,,,,,,,,,,,,,,,,,,,,,,159.03,,62.63,,2.56,8.46
528,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCCCC*,NCCCCCCCCCCN.OC(=O)c1ccc(cc1)C(=O)O,50.1155014,126.91,87.84,120.43,100.68,109.93,98.33,122.3,98.97,122.36,108.84,114.36,109.64,120.13,107.13,95.7,114.96,87.33,124.8,121.34,95.73,111.66,101.76,75.08,96.12,116.5,113.67,95.81,114.0,99.19,91.99,121.68,90.13,110.22,85.45,68.46,81.61,126.7,92.53,116.17,104.81,98.08,102.58,122.44,98.76,125.86,108.32,116.59,114.06,107.9,121.53,123.22,119.32,120.52,92.38,125.05,117.83,122.3,118.34,110.79,98.99,104.5,114.43,98.48,111.95,98.21,111.57,119.49,110.72,105.98,114.54,98.83,102.94,119.93,138.61,60.22,92.9,104.12,125.25,94.27
390,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)c1ccc(cc1)C(=C(C#N)C#N)Nc1ccc(cc1)*,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1.ClC(=C(C#N)C#N)c1ccc(cc1)c2ccc(cc2)C(=C(C#N)C#N)Cl,270.2905197,208.04,214.18,210.62,224.84,187.71,223.06,235.34,226.8,233.34,229.26,213.35,244.3,232.78,220.62,232.6,217.56,230.05,252.25,214.58,205.07,222.9,204.6,201.59,225.92,233.45,216.8,227.64,227.37,229.96,231.23,228.53,209.57,206.55,202.87,201.63,212.86,202.95,224.85,219.43,228.5,215.1,219.85,232.97,219.8,224.99,225.1,183.48,257.06,223.0,244.05,262.69,250.23,241.19,261.05,250.7,224.86,240.89,213.26,231.06,241.38,217.74,266.75,245.46,265.27,262.24,256.58,241.03,254.04,238.72,227.6,242.72,239.22,248.07,225.31,228.1,222.52,253.11,236.45,212.79
