,SMILES_A,SMILES_B,Delta_Tg,cosine_sim,min_max_score_a_01,min_max_score_a_001,exponential_score_a_01,exponential_score_a_001
7631,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*OC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCCCCCCCCCC*,298.31328747000003,0.5668085,0.40886087109432756,0.4034868790133669,0.06394101670507785,0.016168484191178063
7632,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*Nc1ccc(cc1)CC(=O)*,251.90283261000002,0.57168776,0.5008280646804176,0.4962901379956941,0.0980780557081579,0.03071551290131625
7633,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*c1sc(c(c1C#N)C#N)N=Cc1ccc(cc1)C=N*,111.16394910000002,0.67776215,0.7797169526238519,0.7777143794658868,0.35890849905747574,0.215018394137368
7634,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*c1c2c(nccc2)c(cc1)OCCOc1c2ncccc2c(cc1)C*,241.55093652,0.730587,0.5213414346649177,0.5169899931618716,0.10789790177977147,0.035442104274500626
7635,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)NCCC[Si](O[Si](CCCNC(=O)*)(C)C)(C)C)cc1,172.540894,0.8026763,0.6580920861930322,0.6549838324311507,0.2038341477171857,0.09202703137613799
7636,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*N1CCN(CC1)C(=O)SSCCCCSSC(=O)*,319.163094192,0.34715518,0.36754478796566636,0.3617951951289906,0.052760961689714225,0.012119063315769429
7637,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*OC(=O)CCCCCCC(=O)OCCc1ccc(cc1)N1ON1c1ccc(cc1)CC*,297.67822635,0.7050908,0.4101193114422669,0.40475675972810565,0.06431641684781947,0.016311081658580612
7638,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*=C1CN(CC(=Cc2oc(cc2)C(=O)CCCCC(=O)c2oc(cc2)C=*)C1=O)C,220.44997447000003,0.5758271,0.5631552084699584,0.5591838921833217,0.13106455872453437,0.04744909182525027
7639,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*C#CC(=C(*)OS(=O)(=O)c1ccc(cc1)C)OS(=O)(=O)c1ccc(cc1)C,151.48922770000001,0.61459774,0.6998081752889509,0.6970791587006686,0.2474867025489722,0.12311977237769148
7640,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*=NN=CC#C[Si](C#CC=*)(c1ccccc1)c1ccccc1,184.33337640000002,0.416003,0.6347240430438563,0.6314033525260732,0.18283897326037593,0.07818134916801575
7641,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*C1COC2C1OCC2Oc1ccc(cc1)CNC(=O)CCCCCCC(=O)NCc1ccc(cc1)O*,294.00938826000004,0.69709194,0.4173894996762946,0.41209304058244267,0.06652870812371058,0.017159855854379794
7642,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*OC(=O)c1cc(ccc1)c1cc(ccc1)C(=O)OCCCCCCCCCC*,307.059138572,0.7267,0.39153004803303526,0.3859985030151538,0.058988557187170235,0.014326881233546264
7643,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*S(=O)(=O)c1ccc(cc1)C(=O)CNc1ccc(cc1)NCC(=O)c1ccc(cc1)*,116.68844530000001,0.7729861,0.7687695828334964,0.7666674881319827,0.3410891023506123,0.19920570236274157
7644,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*S(=O)(=O)c1ccc(cc1)c1ccc(cc1)*,86.53718950000001,0.6867138,0.8285174648007606,0.8269585326625857,0.45037122609965935,0.3022427930465908
7645,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*C(C*)(C(=O)OCCNC(=O)N(CC(C(C(OC1OC(C(C(C1O)O)O)CO)C(CO)O)O)O)CCCCCC)C,292.3508968,0.62024444,0.4206759747953773,0.41540939274806254,0.06755359003886459,0.017557903222076912
7646,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)c1c(cc(cc1c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1cc(c(c(c1)c1ccc(cc1)c1ccccc1)c1ccc(cc1)*)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,119.40888039999999,0.80388904,0.7633787547919526,0.7612276525627886,0.3326421525977631,0.19185182005684623
7647,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)*)[N+](=O)[O-])(CCC(=O)O)C)[N+](=O)[O-],188.51264740000002,0.77367306,0.6264423783571997,0.6230463999786288,0.17592928517295248,0.07379164757957585
7648,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*=C1C=c2ccc3cc(=C4c5ccccc5C(=*)c5ccccc45)cc4ccc(=C1)c2c34,121.8988804,0.57548296,0.7584445581175147,0.7562485995549466,0.3250941902637493,0.18535905748215226
7649,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*C1(C(=O)C(CCC1)C*)CO,243.88643387000002,0.583493,0.5167134012281592,0.5123198866938697,0.10559988295272688,0.03431588116740558
7650,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*NC(CC(=O)*)C(=O)OCCCCCC,314.87719525700004,0.33822063,0.37603774711106963,0.37036536299389755,0.05488708875984617,0.012858943682610546
7651,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*SCSCCCC*,314.180250257,0.33692896,0.3774188168706144,0.3717589879330745,0.05524083519226068,0.012983457305391025
7652,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*OC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCC*,290.80506032,0.43818665,0.42373921223266287,0.41850047779841426,0.06852306687785101,0.017937222221617206
7653,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(Cc1ccc(cc1)C*)CC)CC,311.311425429,0.567369,0.38310369475248685,0.377495546522964,0.05672112524535996,0.013508815082794626
7654,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*Oc1ccc(cc1)C(=O)Nc1c(cc(cc1)c1cc(c(cc1)NC(=O)c1ccc(cc1)OCCCCCC*)Cl)Cl,181.604489,0.9179112,0.6401316202061036,0.6368600894807045,0.18749650301163812,0.08118761025481312
7655,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*=Nc1ccc(cc1)N=C(Nc1c(cc(cc1)c1cc(c(cc1)NC(=*)C)C(=O)O)C(=O)O)C,226.21066017,0.85171384,0.5517398043641664,0.5476647116765678,0.1242864682525487,0.04381630699742426
7656,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*c1ccc2nc3c(Sc4cc(ccc4N3)c3cc4Sc5c(Nc4cc3)nc3ccc(cc3n5)O*)nc2c1,67.80888039999996,0.7164219,0.8656295774429558,0.8644080281469826,0.5352351181801711,0.3915767534489918
7657,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*Nc1c(cc(cc1)NC(=O)c1c(cc(c(c1)C(=O)*)C(=O)O)C(=O)O)S(=O)(=O)O[Na],185.62026160000002,0.7923481,0.6321739447811159,0.6288300715518533,0.18068290320236935,0.07680254124968844
7658,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*N1C(=O)c2cc3C(c4c(Oc3cc2C1=O)cc1C(=O)N(C(=O)c1c4)c1cc(c(cc1)c1c(cc(cc1)*)C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,156.6588804,0.7151086,0.689563965184397,0.6867418194133461,0.23596983851192874,0.11462642374833205
7659,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)Oc2ccc(cc2)C2(CC(c3c2cc(cc3)*)(C)C)C)C)cc1,7.059958700000038,0.76492584,0.986009949903932,0.9858827676303313,0.9369949981117971,0.9069971215841741
7660,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*OC(=O)c1ccc(cc1)C(=O)OCCCCCC(=O)NCCNC(=O)CCCCC*,233.93866045000001,0.6066636,0.5364259596727481,0.5322116502152275,0.11574088190650011,0.03937587165872904
7661,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*C=CCCCCCCCC*,332.8731419,0.3601672,0.3403768876414901,0.33438031389277634,0.04649733434426991,0.010026332058580641
7662,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*c1c(c(cc(c1)*)C=Nc1ccc(cc1)F)O,437.1124037,0.73257583,0.13381583586662016,0.12594143437449845,0.01778824087681404,0.0023724632980499168
7663,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*N1CCC(CC1)C(=O)c1c(cc(cc1)C(=O)N1CCC(CC1)CCC*)Oc1ccccc1,184.4089877,0.73526657,0.6345742113069046,0.6312521586824218,0.18271158431524154,0.07809965675474043
7664,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*C(*)C,193.2043523,0.42592072,0.6171452720459449,0.61366477451909,0.1684830070633058,0.06915668346474295
7665,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*Nc1ccc(cc1)NC(=O)C1C(C(=CC(C1)C(C(=O)*)CC(=O)O)C)C(=O)O,165.822392,0.6733063,0.6714055039543192,0.6684182812629949,0.21685664538122998,0.10098551925167347
7666,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*S(=O)(=O)NCCNS(=O)(=O)c1ccc(cc1)*,308.05030679000004,0.5098102,0.3895659440470657,0.38401654353840264,0.058452068822239786,0.01413187640279688
7667,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,139.0524407,0.8453111,0.7244529757130846,0.7219480027650217,0.2775487941862709,0.14622075341452792
7668,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*c1cc2c(cc1)cc(cc2)*,76.0508198,0.6110361,0.8492973083753256,0.8479272839060104,0.4960781719099851,0.349401831299207
7669,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*C(C*)(C(=O)OCC)CO,293.23106996,0.47457343,0.4189318191813205,0.41364938117387795,0.06700772714697152,0.01734552027153395
7670,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*OC(=O)SSC(=O)OCCCC*,374.53690299000004,0.38043445,0.2578157665913474,0.25106863719672323,0.03166925976377423,0.005635816814704572
7671,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*OC(CCOC(=O)c1cc(ccc1)C(=O)*)C,357.87731293,0.64658487,0.2908284950538179,0.284381481372489,0.036925832303675965,0.007095703168625981
7672,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*NC(CC(=O)*)c1ccccc1,346.38373277,0.47381863,0.3136042320027569,0.3073642704755093,0.04105271486656884,0.008317883325583744
7673,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)C(c2ccc(cc2)OC(=O)*)(C)C)C)C)cc1,228.41409562,0.8692912,0.5473734654606608,0.5432586787830305,0.12178756869563621,0.04250151790600857
7674,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*C(C*)S(=O)c1ccccc1,177.6205669,0.4842261,0.6480261805181677,0.6448264185228784,0.19450993056658575,0.08578525928149454
7675,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*c1nc(ccc1)C=Nc1ccc(cc1)N=C*,176.4676645,0.7146541,0.6503107777824374,0.6471317848531868,0.19658805543115562,0.08716370661857249
7676,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*C=CCC(CC*)(C(=O)OC)C,343.74329368,0.4024019,0.3188365395436942,0.31264414444863675,0.04206415810174193,0.008627168920771422
7677,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*Oc1cc(ccc1)C(=O)OC(=O)c1cc(ccc1)OCC*,311.893577551,0.7977734,0.38195009914429834,0.3763314636819738,0.05641756548966883,0.013400515720356668
7678,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*NC(=O)CCCCCCCCC(=O)NCCCP(CCC*)c1ccccc1,259.38745898,0.46633133,0.4859964909678617,0.4813237317948422,0.09153961313160407,0.027695780525755737
7679,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*=c1c2cc3c(cc2c(=O)o1)c(=O)oc3=Nc1cc(ccc1)Oc1cc(ccc1)Oc1cc(ccc1)N=*,183.06579340000002,0.7812858,0.6372358919688258,0.6339380364412697,0.1849878547773843,0.07956367306209669
7680,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*c1nc(nc(n1)Oc1c(cccc1)C(=O)Oc1ccc(cc1)OC(=O)c1c(cccc1)O*)N(CC)c1ccccc1,168.85461700000002,0.82187897,0.6653968314598824,0.6623549844731541,0.21087932507713017,0.09683915794523432
7681,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*N=P(*)(OCCC(=O)C=C)OCCC(=O)C=C,357.71543971,0.24507898,0.29114926385052664,0.28470516624916775,0.03698097105755759,0.007111602373563275
7682,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2ccc(cc2)NC(=O)*)c1,6.2536943000000065,0.81044585,0.9876076475429673,0.9874949897933578,0.9439846764669056,0.9171648808197016
7683,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*c1sc(cc1CCCCCCCC)c1sc(cc1CCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)*,309.115039373,0.5358563,0.3874560645409595,0.3818874833095137,0.05788119703291878,0.013925354381151018
7684,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*c1c2c(nccc2)c(cc1)CC*,244.66083896,0.6057323,0.5151788361599883,0.5107713710341699,0.10484876162987254,0.03395040489387129
7685,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*OC(=O)c1ccc(cc1)C(=O)OCC(C*)(CCl)CCl,304.12556757,0.6915544,0.3973432272628731,0.39186452932889915,0.0606054346469211,0.014919949574633136
7686,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*OS(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)c1ccc(cc1)*,125.5693746,0.81109524,0.7511710881274809,0.748909007110458,0.3142789760839638,0.17618664851028565
7687,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*SC(=O)CCCCC(=O)SCc1c(c(c(c(c1C)C)C*)C)C,270.78433731,0.5502354,0.4634123788574761,0.45853430957436225,0.08241088988704315,0.02365793888898609
7688,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*Oc1ccc(cc1)C(c1ccc(cc1)OCC#CC#CC*)(C)C,267.5447886,0.7627464,0.46983188507095475,0.46501217493523617,0.08490891731592556,0.024741723819515303
7689,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*OC(C*)CCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)OCC(CC)C,315.76941777,0.69726956,0.3742697144377751,0.3685812572963003,0.054437530165243,0.012701283782817908
7690,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*Nc1c(c(c(c(c1C)C)NC(=O)c1ccc(cc1)C(=O)*)C)C,109.93587630000002,0.76030225,0.7821505079353891,0.780170058007529,0.3629944759819217,0.21870062494244485
7691,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,196.16723030000003,0.8556527,0.6112740179196938,0.6077401453553274,0.16394379564318082,0.0663807994594284
7692,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCOCCOCCC*)C,342.34943221000003,0.7042087,0.3215986225275902,0.315431337277841,0.04260809983807479,0.008795048730483987
7693,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*OC(C(C(=O)*)(C)C)c1ccccc1,250.16979804000002,0.5446904,0.5042622548057107,0.49975554803121724,0.09965741219860717,0.03146041219803732
7694,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,*C(=C*)c1c(sc(c1)C(F)(F)F)C(F)(F)F,261.01211409,0.56931067,0.48277706613217064,0.4780750394606449,0.09017895203905574,0.027080568434109723
7695,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*N1C(=O)c2c(C1=O)c(c(c(c2F)F)Oc1c(c(c(c(c1F)F)Oc1c(c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)c(c1F)F)F)F)F)F,229.71237143000002,0.53918284,0.5448007955071648,0.5406626209208663,0.12033879197262468,0.041745385049178595
7696,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*C1C(=O)N(C(=O)C1C(C*)OC(=O)C)c1ccccc1,103.81871093000001,0.5077028,0.794272313969783,0.7924020622785992,0.38405065759246343,0.23800318538676254
7697,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1nc(nc(n1)Oc1cc(ccc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(ccc1)O*)Sc1ccccc1,131.39431623,0.74385613,0.7396283541437296,0.7372613391813998,0.2978493625969946,0.16255300880355
7698,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)c2ccc(cc2)c2ccc(cc2)*)cc1,303.73924533,0.71055543,0.39810876538008966,0.39263702688354496,0.06082163797754289,0.014999858694337792
7699,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,*Nc1c(cc(c(c1)SCCC#N)NC(=O)c1ccc(cc1)C(=O)*)SCCC#N,161.19106043,0.7152397,0.6805829741675375,0.677679183023606,0.22631486424213185,0.10766377880180379
